total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
1,1.000000000000000,1,1,1,1,1,-3.641091488672272,1,2000,-.2991433479386743E-06,1,2000,0.9999218,1.027082
2,1.000000000000000,1,1,1,1,2,-.1705517537724091E-01,1,2000,.1193179887788801E-07,1,2000,1.307347,0.8455944
3,1.000000000000000,1,1,1,1,3,.6453885793755998E-03,1,2000,-.1750973893645208E-10,1,1005,0.8094193,1.128635
4,1.000000000000000,1,1,1,1,4,-.4376435026016165E-06,1,2000,.6208804798301573E-13,1,1005,1.123053,0.9455239
5,1.000000000000000,1,1,1,1,5,.8730768454365615E-09,1,2000,.3436235896211717E-14,1,1005,0.8992756,0.2358503E-03
6,1.000000000000000,1,1,1,1,6,.3391020138995260E-12,1,2000,-.7121015658306927E-14,1,2000,0.2349912E-03,0.2339487E-03
7,1.000000000000000,1,1,1,2,1,-12.13605518314658,1,2000,.6806485450161785E-03,1,2000,1.308488,1.581469
8,1.000000000000000,1,1,1,2,2,-9.101247092886814,1,2000,.1568471647843607E-03,1,2000,3.348916,1.228530
9,1.000000000000000,1,1,1,2,3,116.2768051123456,1,2000,.2421431622745994E-02,1,2000,-71.65790,0.7146954
10,1.000000000000000,1,1,1,2,4,-126.1170063930390,1,2000,.1297496283884505E-03,1,2000,-0.4328076E-01,6.913939
11,1.000000000000000,1,1,1,2,5,-2.727706213253088,1,2000,.2611727491865550E-04,1,2000,3.719980,1.559115
12,1.000000000000000,1,1,1,2,6,-1.636110411054076,1,2000,.1699745133657883E-05,1,2000,3.278450,1.228708
13,1.000000000000000,1,1,1,2,7,-.9382523651180267,1,2000,-.2070029481398809E-06,1,2000,2.916246,1.193079
14,1.000000000000000,1,1,1,2,8,-.3104203043009885,1,2000,-.4230326341014950E-06,1,2000,2.373992,2.156418
15,1.000000000000000,1,1,1,2,9,-.2015416444841003,1,2000,.1707597083340917E-06,1,2000,5.271955,0.8774624
16,1.000000000000000,1,1,1,2,10,.2006656170314121E-02,1,2000,-.8700731050096175E-06,1,2000,0.3682749,11.07825
17,1.000000000000000,1,1,1,2,11,-.6106865196259568E-01,1,2000,-.2598967184051670E-06,1,2000,5.184077,2.421459
18,1.000000000000000,1,1,1,2,12,-.5988689812155008E-02,1,2000,-.2132553015076925E-07,1,2000,2.097666,1.156745
19,1.000000000000000,1,1,1,2,13,-.1642612510943454E-02,1,2000,-.3504069891290655E-09,1,2000,2.128265,1.044953
20,1.000000000000000,1,1,1,2,14,-.1045258748024377E-03,1,2000,.3180432009979291E-10,1,2000,1.211109,2.381551
21,1.000000000000000,1,1,1,2,15,-.8374513813353789E-05,1,2000,-.1754166829273623E-12,1,1000,0.9244424,0.9806633
22,1.000000000000000,1,1,1,2,16,-.9003170900298443E-06,1,2000,-.8909719620633901E-13,1,2000,1.678759,0.4729210
23,1.000000000000000,1,1,1,2,17,-.9002453889590479E-07,1,2000,.8671703582025946E-13,1,2000,3.560301,0.5768471
24,1.000000000000000,1,1,1,2,18,.4054747977853111E-07,1,2000,.1238056757785573E-13,1,2000,0.3575781,0.4137514E-04
25,1.000000000000000,1,1,1,2,19,.2666286870407125E-12,1,2000,.1237892911757031E-13,1,2000,0.3951412E-04,0.4140727E-04
26,1.000000000000000,1,1,1,3,1,-.7770616795470994E-01,1,2000,-.2475274203887364E-03,1,2000,1.002144,1.965602
27,1.000000000000000,1,1,1,3,2,-.1150555344742834E-01,1,2000,.2857378752549387E-05,1,2000,2.226537,1.039348
28,1.000000000000000,1,1,1,3,3,.1163521084172072E-02,1,2000,-.1437479376552821E-05,1,2000,3.474609,0.8153647
29,1.000000000000000,1,1,1,3,4,-.5209618720719171E-03,1,2000,.3841691114947257E-06,1,2000,0.5309112,2.640486
30,1.000000000000000,1,1,1,3,5,.1027397929916579E-03,1,2000,.3388266731110310E-08,1,2000,1.850349,1.023147
31,1.000000000000000,1,1,1,3,6,-.3882555694138853E-05,1,2000,-.2826526042588190E-09,1,2000,1.116274,1.671508
32,1.000000000000000,1,1,1,3,7,.5901711726276143E-06,1,2000,.1207771662778319E-09,1,2000,-1.519464,1.148792
33,1.000000000000000,1,1,1,3,8,.6828285584839758E-07,1,2000,.1746619323980807E-11,1,2000,-1.594649,1.089579
34,1.000000000000000,1,1,1,3,9,-.6949622565880698E-09,1,2000,-.2219092632898131E-12,1,2000,2.184483,0.8967816
35,1.000000000000000,1,1,1,3,10,.1260144163469064E-09,1,2000,.2244527202119403E-13,1,1207,0.5092603,0.5076420
36,1.000000000000000,1,1,1,3,11,.8786474217853330E-11,1,2000,.1129840256543530E-13,1,1209,1.036413,0.8830040E-01
37,1.000000000000000,1,1,1,3,12,.8187757337074347E-12,1,2000,.9834929317789773E-14,1,1207,0.1590253,0.6628415E-01
38,1.000000000000000,1,1,1,3,13,-.4750205198789892E-11,1,2000,.2039246542105289E-13,1,1209,-1.324064,0.3237650
39,1.000000000000000,1,1,1,3,14,.1348828267993173E-12,1,2000,.2501973159701641E-13,1,1207,0.6951243E-01,0.5784354
40,1.000000000000000,1,1,1,3,15,.1869895387793387E-11,1,2000,.2053421692257416E-13,1,1207,-0.1521899,0.3411612
41,1.000000000000000,1,1,1,3,16,.3237511542379686E-11,1,2000,.2714034521592817E-13,1,1207,-2.778311,1.032564
42,1.000000000000000,1,1,1,3,17,.2072564617245303E-11,1,2000,.7615994173521954E-15,1,1207,-0.1615961,0.3947892E-03
43,1.000000000000000,1,1,1,3,18,.6289976993739294E-13,1,2000,-.7276972727361043E-14,1,1000,0.3947027E-03,0.3289237E-05
44,1.000000000000000,1,1,1,3,19,-.2416671374498314E-13,1,1999,-.7276958751811968E-14,1,1000,-0.1363101E-05,0.3289249E-05
45,1.000000000000000,1,1,1,4,1,.5753144177298714,1,2000,.2996857173625111E-03,1,2000,1.096321,2.096446
46,1.000000000000000,1,1,1,4,2,.3623742931915278,1,2000,-.1920360492988290E-04,1,2000,7.619113,1.282058
47,1.000000000000000,1,1,1,4,3,-.2129216089240847,1,2000,.2689604059932665E-04,1,2000,0.7161333,4.292824
48,1.000000000000000,1,1,1,4,4,-.1324475804348644E-01,1,2000,.1576569292553054E-04,1,2000,-7.127788,0.8681746
49,1.000000000000000,1,1,1,4,5,.4326408212729680E-01,1,2000,.1742804823638239E-06,1,1879,-2.528608,0.9999760
50,1.000000000000000,1,1,1,4,6,.4185529070549525E-03,1,2000,.8605763666762911E-07,1,1883,0.2936781,1.417482
51,1.000000000000000,1,1,1,4,7,.1358651933642547E-02,1,2000,.4487433285859970E-07,1,1885,4.604838,2.686442
52,1.000000000000000,1,1,1,4,8,.8241651496717136E-05,1,2000,.3253233233396302E-07,1,1883,1.471863,2.629117
53,1.000000000000000,1,1,1,4,9,-.2277246450685638E-04,1,2000,-.4018813486964827E-06,1,1893,79.00335,0.9076343
54,1.000000000000000,1,1,1,4,10,.2115615160425751E-04,1,2000,-.1015666401513764E-07,1,1889,0.2297288,0.9071169
55,1.000000000000000,1,1,1,4,11,-.4008614288593604E-05,1,2000,-.1168522432285014E-07,1,1889,0.7766998,3.946957
56,1.000000000000000,1,1,1,4,12,-.4256284102120144E-06,1,2000,-.5991944638462722E-08,1,1885,1.767698,1.822047
57,1.000000000000000,1,1,1,4,13,-.1961483676889341E-06,1,2000,-.4191469268456495E-08,1,1893,2.738619,0.9659633
58,1.000000000000000,1,1,1,4,14,.8050718717983953E-07,1,2000,.4234201164899130E-09,1,1893,3.505686,0.9333176
59,1.000000000000000,1,1,1,4,15,-.1031935528121967E-06,1,2000,.7391312096626830E-11,1,1887,0.8008159,0.9158714
60,1.000000000000000,1,1,1,4,16,-.1811561962715722E-07,1,2000,.3695991863308155E-11,1,1889,-0.3818942,1.015094
61,1.000000000000000,1,1,1,4,17,.4717206705755288E-08,1,2000,.9525085648557612E-12,1,1891,-6.307721,1.103138
62,1.000000000000000,1,1,1,4,18,.3756644603593223E-08,1,2000,-.4540885452704143E-13,1,1893,0.9830355,0.9730259E-01
63,1.000000000000000,1,1,1,4,19,-.8734809268443509E-10,1,2000,-.4000508311408597E-13,1,1205,1.222688,0.8055160E-01
64,1.000000000000000,1,1,1,4,20,.1023834218979870E-12,1,2000,-.3987708264394406E-13,1,1205,-0.1958509E-01,0.7958128E-01
65,1.000000000000000,1,1,1,4,21,.1932282843487163E-10,1,2000,-.3309909728166849E-13,1,1205,-2.631277,0.5413903E-01
66,1.000000000000000,1,1,1,4,22,.9064077831225135E-11,1,2000,-.3011856623938135E-13,1,1205,0.5103394E-01,0.4497058E-01
67,1.000000000000000,1,1,1,4,23,-.3382939889049217E-11,1,2000,-.3120656928966962E-13,1,1205,-0.5641621E-01,0.4815734E-01
68,1.000000000000000,1,1,1,4,24,-.1900577254075201E-10,1,2000,-.3692909992938665E-13,1,1205,0.8783468E-01,0.6751211E-01
69,1.000000000000000,1,1,1,4,25,.7484893538299236E-10,1,2000,.2040312497890753E-13,1,1000,-0.4111030,0.1439240E-01
70,1.000000000000000,1,1,1,4,26,.1530849872524559E-09,1,2000,.3842430737573395E-13,1,1000,0.9889546E-02,0.7682921E-01
71,1.000000000000000,1,1,1,4,27,-.1965171327172441E-09,1,2000,-.2819607361324891E-13,1,1205,0.5174421E-01,0.3930369E-01
72,1.000000000000000,1,1,1,4,28,-.4182147628667175E-10,1,2000,-.4051495829388595E-13,1,1205,0.1861852E-01,0.8130677E-01
73,1.000000000000000,1,1,1,4,29,.1183281169327710E-09,1,2000,.2176073841427004E-13,1,1000,0.1347894,0.6087154E-02
74,1.000000000000000,1,1,1,4,30,.2316869434448407E-10,1,2000,.4058466327003685E-13,1,1000,0.5937973E-02,0.6698772E-02
75,1.000000000000000,1,1,1,4,31,.6860649176171022E-11,1,2000,.4458054699843772E-13,1,1000,-0.7392195E-01,0.9075061E-02
76,1.000000000000000,1,1,1,4,32,-.1192338338930830E-08,1,2000,.3439915352814878E-12,1,1000,0.5437480E-02,1.640121
77,1.000000000000000,1,1,1,4,33,.9642527121277963E-09,1,2000,-.6274632456119802E-13,1,1205,0.1550519E-01,0.2322144
78,1.000000000000000,1,1,1,4,34,.2209880075602080E-09,1,2000,.4733789156600406E-13,1,2000,-0.8092711E-01,0.2452697E-02
79,1.000000000000000,1,1,1,4,35,.8375904739573634E-12,1,2000,.4970534114668725E-13,1,2000,-0.5244409E-01,0.2499748E-02
80,1.000000000000000,1,1,1,4,36,.9127547438365347E-10,1,2000,.3526653935771602E-12,1,2000,0.4764086E-02,0.2104971
81,1.000000000000000,1,1,1,4,37,-.9184000686408877E-10,1,2000,-.3628695863426382E-13,1,1000,-0.3108735E-02,0.2097574E-02
82,1.000000000000000,1,1,1,4,38,.4718355009099833E-12,1,2000,-.4920222318274420E-13,1,1000,0.2091514E-02,0.2068794E-02
83,1.000000000000000,1,1,1,4,39,.1150461781268879E-12,1,2000,-.4775716006126482E-13,1,1000,0.2686959E-01,0.2028715E-02
84,1.000000000000000,1,1,1,5,1,.1760450058695090,1,2000,.8179904315237877E-04,1,1000,1.003623,1.338548
85,1.000000000000000,1,1,1,5,2,-.1304750429308296E-03,1,2000,.3438252256624047E-05,1,1000,1.737015,0.9117869
86,1.000000000000000,1,1,1,5,3,.5053041121398904E-04,1,2000,-.8481506078049573E-06,1,1000,-4.572156,1.044539
87,1.000000000000000,1,1,1,5,4,.6791537095447133E-05,1,2000,.6390817464154327E-08,1,1000,-0.3792919,1.404645
88,1.000000000000000,1,1,1,5,5,.3299047058374063E-07,1,2000,-.3627295643348274E-08,1,1000,3.185577,0.7606492
89,1.000000000000000,1,1,1,5,6,.5813912014250723E-08,1,2000,-.7888435382394751E-09,1,1000,0.4749953E-01,0.7723728
90,1.000000000000000,1,1,1,5,7,-.1013292307386857E-07,1,2000,.1919420196624715E-10,1,1000,6.889980,1.604110
